121pA	121p_ligand_new0.mol2
12asA	12as_ligand_new0.mol2
12asB	12as_ligand_new0.mol2
13pkA	13pk_ligand_new0.mol2
13pkB	13pk_ligand_new0.mol2
13pkC	13pk_ligand_new0.mol2
13pkD	13pk_ligand_new0.mol2
13pkA	13pk_ligand_new1.mol2
13pkB	13pk_ligand_new1.mol2
13pkC	13pk_ligand_new1.mol2
13pkD	13pk_ligand_new1.mol2
16pkA	16pk_ligand_new0.mol2
17gsA	17gs_ligand_new0.mol2
17gsB	17gs_ligand_new0.mol2
182lA	182l_ligand_new0.mol2
183lA	183l_ligand_new0.mol2
185lA	185l_ligand_new0.mol2
186lA	186l_ligand_new0.mol2
187lA	187l_ligand_new0.mol2
18gsA	18gs_ligand_new0.mol2
18gsB	18gs_ligand_new0.mol2
19gsA	19gs_ligand_new0.mol2
19gsB	19gs_ligand_new0.mol2
19gsA	19gs_ligand_new1.mol2
19gsB	19gs_ligand_new1.mol2
1a05A	1a05_ligand_new0.mol2
1a05B	1a05_ligand_new0.mol2
1a0fA	1a0f_ligand_new0.mol2
1a0fB	1a0f_ligand_new0.mol2
1a0gA	1a0g_ligand_new0.mol2
1a0gB	1a0g_ligand_new0.mol2
1a0jA	1a0j_ligand_new0.mol2
1a0jB	1a0j_ligand_new0.mol2
1a0jC	1a0j_ligand_new0.mol2
1a0jD	1a0j_ligand_new0.mol2
1a26A	1a26_ligand_new0.mol2
1a2bA	1a2b_ligand_new0.mol2
1a2cH	1a2c_ligand_new0.mol2
1a2cI	1a2c_ligand_new0.mol2
1a2cJ	1a2c_ligand_new0.mol2
1a2cL	1a2c_ligand_new0.mol2
1a2cH	1a2c_ligand_new1.mol2
1a2cI	1a2c_ligand_new1.mol2
1a2cJ	1a2c_ligand_new1.mol2
1a2cL	1a2c_ligand_new1.mol2
1a2cH	1a2c_ligand_new2.mol2
1a2cI	1a2c_ligand_new2.mol2
1a2cJ	1a2c_ligand_new2.mol2
1a2cL	1a2c_ligand_new2.mol2
1a2kA	1a2k_ligand_new0.mol2
1a2kB	1a2k_ligand_new0.mol2
1a2kC	1a2k_ligand_new0.mol2
1a2kD	1a2k_ligand_new0.mol2
1a2kE	1a2k_ligand_new0.mol2
1a4iA	1a4i_ligand_new0.mol2
1a4iB	1a4i_ligand_new0.mol2
1a4mA	1a4m_ligand_new0.mol2
1a4mB	1a4m_ligand_new0.mol2
1a4mC	1a4m_ligand_new0.mol2
1a4mD	1a4m_ligand_new0.mol2
1a4qA	1a4q_ligand_new0.mol2
1a4qB	1a4q_ligand_new0.mol2
1a4wH	1a4w_ligand_new0.mol2
1a4wI	1a4w_ligand_new0.mol2
1a4wL	1a4w_ligand_new0.mol2
1a53A	1a53_ligand_new0.mol2
1a59A	1a59_ligand_new0.mol2
1a59A	1a59_ligand_new1.mol2
1a5bA	1a5b_ligand_new0.mol2
1a5bB	1a5b_ligand_new0.mol2
1a5sA	1a5s_ligand_new1.mol2
1a5sB	1a5s_ligand_new1.mol2
1a5sA	1a5s_ligand_new2.mol2
1a5sB	1a5s_ligand_new2.mol2
1a5zA	1a5z_ligand_new0.mol2
1a5zA	1a5z_ligand_new1.mol2
1a5zA	1a5z_ligand_new2.mol2
1a69A	1a69_ligand_new0.mol2
1a69B	1a69_ligand_new0.mol2
1a69C	1a69_ligand_new0.mol2
1a6vH	1a6v_ligand_new0.mol2
1a6vI	1a6v_ligand_new0.mol2
1a6vJ	1a6v_ligand_new0.mol2
1a6vL	1a6v_ligand_new0.mol2
1a6vM	1a6v_ligand_new0.mol2
1a6vN	1a6v_ligand_new0.mol2
1a71A	1a71_ligand_new0.mol2
1a71B	1a71_ligand_new0.mol2
1a71A	1a71_ligand_new1.mol2
1a71B	1a71_ligand_new1.mol2
1a78A	1a78_ligand_new0.mol2
1a78B	1a78_ligand_new0.mol2
1a8gA	1a8g_ligand_new0.mol2
1a8gB	1a8g_ligand_new0.mol2
1a8pA	1a8p_ligand_new0.mol2
1a95A	1a95_ligand_new0.mol2
1a95B	1a95_ligand_new0.mol2
1a95C	1a95_ligand_new0.mol2
1a95D	1a95_ligand_new0.mol2
1a95A	1a95_ligand_new1.mol2
1a95B	1a95_ligand_new1.mol2
1a95C	1a95_ligand_new1.mol2
1a95D	1a95_ligand_new1.mol2
1a9mA	1a9m_ligand_new0.mol2
1a9mB	1a9m_ligand_new0.mol2
1a9qA	1a9q_ligand_new0.mol2
1a9rA	1a9r_ligand_new0.mol2
1a9sA	1a9s_ligand_new0.mol2
1a9tA	1a9t_ligand_new0.mol2
1a9tA	1a9t_ligand_new1.mol2
1a9yA	1a9y_ligand_new0.mol2
1a9yA	1a9y_ligand_new1.mol2
1a9zA	1a9z_ligand_new0.mol2
1a9zA	1a9z_ligand_new1.mol2
1abfA	1abf_ligand_new0.mol2
1abfA	1abf_ligand_new1.mol2
1ac4A	1ac4_ligand_new0.mol2
1ac8A	1ac8_ligand_new0.mol2
1adsA	1ads_ligand_new0.mol2
1ae1A	1ae1_ligand_new0.mol2
1ae1B	1ae1_ligand_new0.mol2
1ae8H	1ae8_ligand_new2.mol2
1ae8I	1ae8_ligand_new2.mol2
1ae8L	1ae8_ligand_new2.mol2
1ae8H	1ae8_ligand_new7.mol2
1ae8I	1ae8_ligand_new7.mol2
1ae8L	1ae8_ligand_new7.mol2
1aedA	1aed_ligand_new0.mol2
1aefA	1aef_ligand_new0.mol2
1aegA	1aeg_ligand_new0.mol2
1aehA	1aeh_ligand_new0.mol2
1aejA	1aej_ligand_new0.mol2
1aekA	1aek_ligand_new0.mol2
1aemA	1aem_ligand_new0.mol2
1aenA	1aen_ligand_new0.mol2
1aeoA	1aeo_ligand_new0.mol2
1aeqA	1aeq_ligand_new0.mol2
1af6A	1af6_ligand_new0.mol2
1af6B	1af6_ligand_new0.mol2
1af6C	1af6_ligand_new0.mol2
1af6A	1af6_ligand_new1.mol2
1af6B	1af6_ligand_new1.mol2
1af6C	1af6_ligand_new1.mol2
1af7A	1af7_ligand_new0.mol2
1afeH	1afe_ligand_new6.mol2
1afeI	1afe_ligand_new6.mol2
1afeL	1afe_ligand_new6.mol2
1afeH	1afe_ligand_new7.mol2
1afeI	1afe_ligand_new7.mol2
1afeL	1afe_ligand_new7.mol2
1afqA	1afq_ligand_new0.mol2
1afqB	1afq_ligand_new0.mol2
1afqC	1afq_ligand_new0.mol2
1afsA	1afs_ligand_new0.mol2
1afsB	1afs_ligand_new0.mol2
1afsA	1afs_ligand_new1.mol2
1afsB	1afs_ligand_new1.mol2
1agpA	1agp_ligand_new0.mol2
1ah0A	1ah0_ligand_new0.mol2
