1ezmA_clean_h	RDF
1hcl_clean_h	NULL
1igdA_clean_h	NULL
1j8fC_clean_h	AR6
1K3FB_clean_h	181
1OK8A_clean_h	BOG
1RRGA_clean_h	GDP
1s2oA_clean_h	GLC
1y1aA_clean_h	GSH
2BU8A_clean_h	ADP
2OHGA_clean_h	NHL
2oy4A_clean_h	AXB
2WGBA_clean_h	PRL
2WGBA_clean_h	IPA
2zhv_clean_h	NULL
3fvjA_clean_h	TUD
3kjeA_clean_h	ADP
3ppnA_clean_h	4CS
3rwvA_clean_h	03F
4hjkA_clean_h	NULL
4ic4A_clean_h	PIF
4p0iB_clean_h	AQQ
4w51A_clean_h	3H2
5e4p_clean_h	NULL
5uxaA_clean_h	ERY
5uxaA_clean_h	GDP
6e5dA_clean_h	L6T
6rvmC_clean_h	ZI7
